Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
19,1,55,14,9,19,2,106,1,3,1,2,0.16363636363636364,7.0
25,1,26,17,0,23,1,778,11,3,0,1,0.0,1.4166666666666667
28,0,42,17,0,16,2,301,29,3,0,2,0.0,0.5666666666666667
32,0,49,9,9,19,1,859,20,1,1,2,0.1836734693877551,0.42857142857142855
29,0,43,13,8,21,0,226,15,12,1,2,0.18604651162790697,0.8125
51,1,28,2,1,4,1,674,2,1,0,1,0.03571428571428571,0.6666666666666666
52,1,59,2,8,10,0,915,22,12,1,2,0.13559322033898305,0.08695652173913043
33,0,20,21,9,6,1,262,6,12,0,1,0.45,3.0
31,0,60,15,9,5,1,346,27,12,0,2,0.15,0.5357142857142857
41,1,8,26,2,22,0,867,10,3,0,0,0.25,2.3636363636363638
61,1,25,5,9,25,2,117,17,1,1,1,0.36,0.2777777777777778
26,1,38,10,2,29,1,143,16,3,0,2,0.05263157894736842,0.5882352941176471
39,0,55,14,8,22,0,744,2,12,1,2,0.14545454545454545,4.666666666666667
57,1,51,15,5,17,0,401,19,1,1,2,0.09803921568627451,0.75
26,0,56,17,9,5,2,228,15,1,0,2,0.16071428571428573,1.0625
21,0,46,25,0,20,0,799,13,3,0,2,0.0,1.7857142857142858
59,1,45,23,1,23,2,108,23,1,0,2,0.022222222222222223,0.9583333333333334
44,1,49,27,4,4,1,637,17,12,0,2,0.08163265306122448,1.5
37,0,24,18,6,5,2,802,6,12,0,1,0.25,2.5714285714285716
29,0,44,1,5,19,1,414,8,12,1,2,0.11363636363636363,0.1111111111111111
58,0,40,1,8,3,1,734,8,1,1,2,0.2,0.1111111111111111
58,0,45,29,10,26,2,910,5,1,1,2,0.2222222222222222,4.833333333333333
58,1,48,1,5,13,0,782,1,12,1,2,0.10416666666666667,0.5
43,0,56,30,1,1,2,341,30,12,0,2,0.017857142857142856,0.967741935483871
34,0,18,22,7,27,1,475,17,12,1,1,0.3888888888888889,1.2222222222222223
32,0,49,8,0,1,0,824,30,12,0,2,0.0,0.25806451612903225
19,1,44,17,2,13,2,776,25,3,0,2,0.045454545454545456,0.6538461538461539
62,1,44,21,8,19,2,546,16,12,1,2,0.18181818181818182,1.2352941176470589
39,1,10,15,9,25,2,796,1,1,0,0,0.9,7.5
56,0,36,9,2,29,1,184,29,1,1,1,0.05555555555555555,0.3
25,1,17,18,7,1,2,470,9,3,0,1,0.4117647058823529,1.8
28,0,52,12,0,27,1,225,17,3,1,2,0.0,0.6666666666666666
56,1,5,2,9,23,0,232,18,1,1,0,1.8,0.10526315789473684
42,0,47,28,0,22,2,571,21,3,1,2,0.0,1.2727272727272727
37,1,28,24,10,14,0,528,7,3,0,1,0.35714285714285715,3.0
31,0,9,16,9,23,0,260,18,1,1,0,1.0,0.8421052631578947
33,0,39,22,6,24,1,171,7,3,1,2,0.15384615384615385,2.75
26,1,52,14,7,6,0,536,25,1,0,2,0.1346153846153846,0.5384615384615384
56,1,53,15,6,19,2,586,15,1,1,2,0.11320754716981132,0.9375
28,1,33,7,6,16,1,855,10,3,1,1,0.18181818181818182,0.6363636363636364
61,1,50,9,7,12,0,914,14,12,0,2,0.14,0.6
48,0,23,28,4,23,2,359,5,12,1,1,0.17391304347826086,4.666666666666667
39,1,5,2,3,24,0,397,26,12,1,0,0.6,0.07407407407407407
56,1,46,20,9,14,1,473,30,3,0,2,0.1956521739130435,0.6451612903225806
44,1,3,29,7,0,2,494,22,3,0,0,2.3333333333333335,1.2608695652173914
54,1,32,18,3,23,1,498,11,1,0,1,0.09375,1.5
62,1,35,8,3,22,0,219,14,1,0,1,0.08571428571428572,0.5333333333333333
33,0,17,8,7,28,2,749,7,12,1,1,0.4117647058823529,1.0
60,1,56,23,2,15,2,151,13,1,0,2,0.03571428571428571,1.6428571428571428
38,1,13,1,2,22,2,236,3,3,1,1,0.15384615384615385,0.25
21,1,43,8,2,24,2,424,16,1,0,2,0.046511627906976744,0.47058823529411764
38,0,43,9,5,2,2,222,3,12,0,2,0.11627906976744186,2.25
27,0,16,5,4,17,1,208,8,12,0,1,0.25,0.5555555555555556
64,0,56,1,9,0,0,240,20,1,1,2,0.16071428571428573,0.047619047619047616
32,0,11,28,4,11,1,184,7,3,0,0,0.36363636363636365,3.5
59,1,41,28,1,15,2,939,7,3,0,2,0.024390243902439025,3.5
18,1,60,13,3,19,1,136,14,3,0,2,0.05,0.8666666666666667
64,0,5,4,10,16,2,852,27,1,1,0,2.0,0.14285714285714285
29,1,41,14,6,24,1,495,1,12,1,2,0.14634146341463414,7.0
58,1,1,11,2,1,0,221,23,1,0,0,2.0,0.4583333333333333
44,0,28,21,8,17,0,788,22,12,1,1,0.2857142857142857,0.9130434782608695
25,0,40,16,0,2,0,637,30,3,0,2,0.0,0.5161290322580645
55,0,4,27,10,10,1,889,17,1,0,0,2.5,1.5
20,1,25,29,10,28,2,949,2,12,1,1,0.4,9.666666666666666
29,1,55,13,9,16,1,339,9,1,1,2,0.16363636363636364,1.3
42,1,55,23,10,23,0,934,16,3,1,2,0.18181818181818182,1.3529411764705883
38,1,27,9,2,23,0,322,9,12,0,1,0.07407407407407407,0.9
55,0,41,16,1,22,1,913,8,3,1,2,0.024390243902439025,1.7777777777777777
49,1,57,19,6,24,0,492,20,1,1,2,0.10526315789473684,0.9047619047619048
24,0,49,8,0,29,0,826,16,1,1,2,0.0,0.47058823529411764
27,1,37,27,9,21,1,168,7,1,1,2,0.24324324324324326,3.375
34,1,54,2,8,20,0,618,16,12,1,2,0.14814814814814814,0.11764705882352941
39,1,45,17,0,28,0,991,28,3,0,2,0.0,0.5862068965517241
34,0,43,4,5,13,1,256,3,3,0,2,0.11627906976744186,1.0
33,1,50,3,6,27,0,878,5,3,1,2,0.12,0.5
62,1,3,15,4,3,0,760,13,3,0,0,1.3333333333333333,1.0714285714285714
61,0,26,7,6,25,0,878,10,1,1,1,0.23076923076923078,0.6363636363636364
20,0,14,26,8,28,1,378,22,12,1,1,0.5714285714285714,1.1304347826086956
38,0,26,14,8,22,0,566,6,3,1,1,0.3076923076923077,2.0
35,0,17,16,2,2,2,989,21,3,0,1,0.11764705882352941,0.7272727272727273
29,0,51,30,9,30,2,383,1,12,1,2,0.17647058823529413,15.0
30,0,30,12,5,25,0,806,15,12,1,1,0.16666666666666666,0.75
43,1,43,21,6,25,0,624,4,12,1,2,0.13953488372093023,4.2
40,0,20,17,6,9,2,630,21,1,0,1,0.3,0.7727272727272727
40,0,1,30,3,9,1,231,2,12,0,0,3.0,10.0
54,1,19,15,3,8,1,629,18,1,0,1,0.15789473684210525,0.7894736842105263
39,1,27,15,7,4,2,903,20,3,0,1,0.25925925925925924,0.7142857142857143
21,1,3,24,9,3,2,355,18,12,0,0,3.0,1.263157894736842
19,1,8,28,2,24,2,143,6,1,0,0,0.25,4.0
55,1,19,9,8,2,0,459,17,12,0,1,0.42105263157894735,0.5
23,0,27,27,6,29,0,710,23,12,1,1,0.2222222222222222,1.125
27,0,44,9,4,27,2,637,27,3,1,2,0.09090909090909091,0.32142857142857145
29,0,38,24,8,23,0,901,7,12,1,2,0.21052631578947367,3.0
32,0,18,13,8,8,1,748,30,12,0,1,0.4444444444444444,0.41935483870967744
59,1,4,3,1,16,1,560,7,3,0,0,0.25,0.375
60,1,51,6,5,14,2,887,25,12,0,2,0.09803921568627451,0.23076923076923078
25,1,14,26,0,1,1,121,30,12,0,1,0.0,0.8387096774193549
27,1,57,15,10,6,1,620,15,1,0,2,0.17543859649122806,0.9375
33,1,46,2,0,15,0,145,25,12,0,2,0.0,0.07692307692307693
52,1,36,2,5,28,1,160,11,1,1,1,0.1388888888888889,0.16666666666666666
39,1,40,22,0,1,2,811,12,1,0,2,0.0,1.6923076923076923
38,1,50,16,6,14,2,202,9,3,0,2,0.12,1.6
29,1,53,15,5,24,0,581,5,1,1,2,0.09433962264150944,2.5
42,0,60,25,10,28,1,682,3,12,1,2,0.16666666666666666,6.25
51,1,28,6,3,8,0,403,7,12,0,1,0.10714285714285714,0.75
52,0,14,26,0,22,0,425,24,12,1,1,0.0,1.04
37,0,20,5,0,25,2,274,10,3,1,1,0.0,0.45454545454545453
58,0,41,1,0,8,0,212,7,3,0,2,0.0,0.125
58,1,33,8,8,4,0,628,8,3,0,1,0.24242424242424243,0.8888888888888888
44,1,31,1,9,30,0,484,28,12,1,1,0.2903225806451613,0.034482758620689655
58,0,54,7,0,13,2,354,10,3,0,2,0.0,0.6363636363636364
51,0,34,7,1,7,2,914,20,3,0,1,0.029411764705882353,0.3333333333333333
63,1,43,22,6,22,2,101,18,3,1,2,0.13953488372093023,1.1578947368421053
35,1,36,21,5,13,2,969,10,3,0,1,0.1388888888888889,1.9090909090909092
36,1,54,29,10,22,2,931,22,3,1,2,0.18518518518518517,1.2608695652173914
39,1,5,3,9,17,0,715,9,1,1,0,1.8,0.3
27,1,47,1,7,17,1,906,19,12,1,2,0.14893617021276595,0.05
47,0,51,20,10,12,1,178,10,1,0,2,0.19607843137254902,1.8181818181818181
36,0,27,19,2,27,2,394,15,12,1,1,0.07407407407407407,1.1875
33,1,36,28,2,14,2,851,18,1,0,1,0.05555555555555555,1.4736842105263157
33,0,27,15,7,28,2,105,19,3,1,1,0.25925925925925924,0.75
40,1,17,3,6,30,0,367,28,3,0,1,0.35294117647058826,0.10344827586206896
54,1,12,3,5,24,2,967,29,3,1,1,0.4166666666666667,0.1
26,1,1,15,8,17,0,884,6,1,0,0,8.0,2.142857142857143
43,0,10,13,5,3,2,405,6,1,0,0,0.5,1.8571428571428572
34,1,24,19,4,29,1,673,26,12,0,1,0.16666666666666666,0.7037037037037037
63,0,49,18,1,27,0,183,4,1,1,2,0.02040816326530612,3.6
25,0,47,3,8,4,1,445,28,12,0,2,0.1702127659574468,0.10344827586206896
24,1,3,28,7,8,0,282,26,1,0,0,2.3333333333333335,1.037037037037037
50,0,27,15,4,3,1,123,18,3,0,1,0.14814814814814814,0.7894736842105263
37,1,45,12,1,11,2,907,14,12,0,2,0.022222222222222223,0.8
54,0,47,30,1,19,1,770,29,12,0,2,0.02127659574468085,1.0
41,1,9,6,4,11,2,464,28,12,0,0,0.4444444444444444,0.20689655172413793
55,1,54,14,10,23,2,530,29,3,1,2,0.18518518518518517,0.4666666666666667
56,1,19,13,7,19,0,525,2,1,0,1,0.3684210526315789,4.333333333333333
51,1,52,25,10,29,2,500,15,12,1,2,0.19230769230769232,1.5625
45,0,47,13,9,0,0,760,21,1,0,2,0.19148936170212766,0.5909090909090909
35,1,54,24,0,1,1,278,8,1,0,2,0.0,2.6666666666666665
47,1,55,13,10,3,0,988,1,3,0,2,0.18181818181818182,6.5
26,0,19,14,2,20,1,685,30,3,0,1,0.10526315789473684,0.45161290322580644
45,0,48,2,0,3,0,277,6,1,1,2,0.0,0.2857142857142857
53,0,11,28,4,6,0,736,13,12,0,0,0.36363636363636365,2.0
53,0,41,3,5,8,0,721,16,3,1,2,0.12195121951219512,0.17647058823529413
38,0,27,11,8,9,1,691,16,3,0,1,0.2962962962962963,0.6470588235294118
46,1,44,11,8,16,1,435,25,3,1,2,0.18181818181818182,0.4230769230769231
53,1,47,16,8,7,1,527,13,3,0,2,0.1702127659574468,1.1428571428571428
30,1,24,22,3,29,0,495,5,12,0,1,0.125,3.6666666666666665
42,0,33,6,6,6,2,409,17,12,0,1,0.18181818181818182,0.3333333333333333
42,0,48,5,5,20,2,964,29,3,1,2,0.10416666666666667,0.16666666666666666
60,0,9,6,9,5,1,638,24,1,0,0,1.0,0.24
40,1,28,13,2,22,1,726,28,3,0,1,0.07142857142857142,0.4482758620689655
44,0,22,17,7,0,1,873,16,1,0,1,0.3181818181818182,1.0
19,1,59,11,8,27,0,449,16,12,1,2,0.13559322033898305,0.6470588235294118
38,0,6,8,3,16,1,123,12,3,0,0,0.5,0.6153846153846154
34,0,39,29,0,26,1,888,14,12,1,2,0.0,1.9333333333333333
25,1,20,23,10,30,0,399,16,3,0,1,0.5,1.3529411764705883
46,1,28,5,7,2,0,311,3,3,0,1,0.25,1.25
34,0,17,7,8,25,2,353,7,3,1,1,0.47058823529411764,0.875
58,0,19,1,0,18,2,812,8,3,0,1,0.0,0.1111111111111111
65,0,30,26,6,27,0,416,10,12,1,1,0.2,2.3636363636363638
30,1,6,6,2,4,1,495,23,12,0,0,0.3333333333333333,0.25
20,1,23,16,0,28,0,155,14,1,0,1,0.0,1.0666666666666667
59,0,49,1,10,18,2,757,10,12,1,2,0.20408163265306123,0.09090909090909091
45,0,35,8,10,10,0,378,27,3,0,1,0.2857142857142857,0.2857142857142857
41,0,12,10,3,21,1,146,16,1,1,1,0.25,0.5882352941176471
43,1,43,24,0,9,2,736,19,12,0,2,0.0,1.2
21,1,33,11,10,28,1,575,27,12,1,1,0.30303030303030304,0.39285714285714285
37,0,15,8,9,15,0,981,21,12,0,1,0.6,0.36363636363636365
47,1,45,21,1,12,0,248,11,3,0,2,0.022222222222222223,1.75
60,1,49,25,6,30,1,775,13,12,1,2,0.12244897959183673,1.7857142857142858
45,0,57,19,10,9,2,341,15,1,0,2,0.17543859649122806,1.1875
22,0,39,20,9,19,1,309,4,12,1,2,0.23076923076923078,4.0
63,1,9,21,3,1,2,657,24,3,0,0,0.3333333333333333,0.84
32,1,45,20,7,4,2,868,17,12,0,2,0.15555555555555556,1.1111111111111112
58,1,9,18,5,24,1,904,28,3,0,0,0.5555555555555556,0.6206896551724138
48,0,9,3,8,4,1,146,5,1,0,0,0.8888888888888888,0.5
19,1,28,4,1,7,0,297,15,1,0,1,0.03571428571428571,0.25
51,1,12,1,2,23,1,443,22,3,0,1,0.16666666666666666,0.043478260869565216
32,0,44,7,8,7,2,260,22,1,0,2,0.18181818181818182,0.30434782608695654
28,0,32,10,7,30,0,745,16,1,1,1,0.21875,0.5882352941176471
24,0,39,26,4,28,2,768,26,3,1,2,0.10256410256410256,0.9629629629629629
18,1,49,12,0,16,2,111,23,1,0,2,0.0,0.5
61,0,30,8,3,29,0,455,4,12,1,1,0.1,1.6
19,0,43,3,5,21,1,963,3,1,1,2,0.11627906976744186,0.75
44,1,5,24,1,9,0,398,5,1,0,0,0.2,4.0
54,1,14,15,0,16,1,861,12,1,0,1,0.0,1.1538461538461537
30,1,37,5,9,23,0,609,8,12,1,2,0.24324324324324326,0.5555555555555556
41,1,21,9,4,3,1,109,13,3,0,1,0.19047619047619047,0.6428571428571429
38,0,27,9,7,13,1,321,14,3,0,1,0.25925925925925924,0.6
58,1,21,6,2,14,0,761,13,12,0,1,0.09523809523809523,0.42857142857142855
31,0,40,30,10,30,2,753,10,12,1,2,0.25,2.727272727272727
34,0,42,4,8,7,2,436,20,12,0,2,0.19047619047619047,0.19047619047619047
39,0,15,12,3,8,2,221,16,3,0,1,0.2,0.7058823529411765
32,0,43,15,2,19,1,498,19,3,0,2,0.046511627906976744,0.75
42,0,50,15,7,21,2,531,3,12,1,2,0.14,3.75
24,0,56,9,6,19,0,721,15,1,1,2,0.10714285714285714,0.5625
42,1,54,17,6,21,0,792,19,1,1,2,0.1111111111111111,0.85
51,0,16,3,9,29,2,628,20,12,1,1,0.5625,0.14285714285714285
26,0,17,7,2,20,1,552,24,3,0,1,0.11764705882352941,0.28
64,0,37,21,7,28,2,362,26,3,1,2,0.1891891891891892,0.7777777777777778
35,0,51,23,9,19,1,773,2,12,1,2,0.17647058823529413,7.666666666666667
37,0,12,21,8,22,1,487,19,3,1,1,0.6666666666666666,1.05
52,0,26,28,3,6,2,953,5,3,0,1,0.11538461538461539,4.666666666666667
28,0,50,25,9,27,2,984,6,3,1,2,0.18,3.5714285714285716
26,1,26,28,5,16,0,198,27,1,1,1,0.19230769230769232,1.0
52,0,8,16,0,25,0,246,4,3,1,0,0.0,3.2
41,0,15,1,2,21,2,521,20,1,1,1,0.13333333333333333,0.047619047619047616
40,1,59,10,8,22,2,144,19,12,1,2,0.13559322033898305,0.5
43,0,3,27,4,18,0,965,10,1,0,0,1.3333333333333333,2.4545454545454546
63,1,31,7,1,16,2,235,18,1,0,1,0.03225806451612903,0.3684210526315789
20,1,30,24,1,7,0,556,3,12,0,1,0.03333333333333333,6.0
64,1,52,15,7,19,2,252,16,12,1,2,0.1346153846153846,0.8823529411764706
24,1,53,8,7,26,1,595,4,1,1,2,0.1320754716981132,1.6
42,0,9,18,7,22,2,126,24,12,1,0,0.7777777777777778,0.72
62,0,30,29,1,16,2,724,15,12,0,1,0.03333333333333333,1.8125
47,0,33,15,0,26,2,228,25,12,1,1,0.0,0.5769230769230769
41,1,49,19,2,10,1,425,20,3,0,2,0.04081632653061224,0.9047619047619048
50,0,27,21,4,12,2,444,26,1,0,1,0.14814814814814814,0.7777777777777778
61,0,48,18,1,28,2,488,9,3,1,2,0.020833333333333332,1.8
20,0,38,16,6,18,2,548,28,3,1,2,0.15789473684210525,0.5517241379310345
52,1,52,5,1,6,1,605,19,12,0,2,0.019230769230769232,0.25
48,0,44,30,6,23,0,591,7,12,1,2,0.13636363636363635,3.75
33,1,8,16,7,20,0,439,19,3,0,0,0.875,0.8
49,1,47,3,6,10,0,891,26,12,0,2,0.1276595744680851,0.1111111111111111
51,1,27,7,1,17,0,148,11,12,0,1,0.037037037037037035,0.5833333333333334
46,1,34,22,5,23,2,320,3,12,1,1,0.14705882352941177,5.5
58,1,22,5,9,22,2,719,11,1,1,1,0.4090909090909091,0.4166666666666667
33,0,20,14,10,11,1,367,1,3,0,1,0.5,7.0
36,1,56,17,9,9,2,268,16,1,0,2,0.16071428571428573,1.0
63,0,20,24,8,24,2,227,19,12,1,1,0.4,1.2
24,0,16,8,4,10,0,202,26,12,0,1,0.25,0.2962962962962963
28,0,38,10,4,15,2,369,24,1,0,2,0.10526315789473684,0.4
24,0,47,4,4,3,2,798,13,12,0,2,0.0851063829787234,0.2857142857142857
37,1,37,29,8,24,1,508,22,1,1,2,0.21621621621621623,1.2608695652173914
27,1,52,6,0,0,1,252,10,1,0,2,0.0,0.5454545454545454
29,0,10,23,6,26,0,411,3,12,1,0,0.6,5.75
35,1,36,15,6,22,0,994,4,3,1,1,0.16666666666666666,3.0
21,1,24,2,5,18,1,777,6,1,1,1,0.20833333333333334,0.2857142857142857
58,1,52,26,9,11,2,854,2,3,0,2,0.17307692307692307,8.666666666666666
35,0,30,19,3,13,2,409,9,12,0,1,0.1,1.9
33,1,29,28,6,29,2,555,6,3,1,1,0.20689655172413793,4.0
31,0,23,28,1,25,0,769,29,3,0,1,0.043478260869565216,0.9333333333333333
21,0,50,25,0,18,1,261,11,12,0,2,0.0,2.0833333333333335
30,0,32,6,10,29,0,173,27,12,1,1,0.3125,0.21428571428571427
39,1,52,21,2,12,1,992,13,1,0,2,0.038461538461538464,1.5
21,1,59,7,0,7,0,814,15,12,0,2,0.0,0.4375
25,1,16,16,0,26,2,979,10,3,0,1,0.0,1.4545454545454546
27,0,52,25,3,30,1,790,21,12,0,2,0.057692307692307696,1.1363636363636365
56,1,19,13,1,21,0,814,13,1,0,1,0.05263157894736842,0.9285714285714286
52,0,60,21,1,24,2,250,22,1,1,2,0.016666666666666666,0.9130434782608695
27,1,54,19,0,15,1,843,3,1,0,2,0.0,4.75
24,0,59,26,6,22,1,750,15,12,1,2,0.1016949152542373,1.625
34,0,3,16,7,22,0,476,2,3,1,0,2.3333333333333335,5.333333333333333
23,0,56,10,2,25,0,825,23,3,1,2,0.03571428571428571,0.4166666666666667
34,1,48,23,9,4,0,319,30,3,0,2,0.1875,0.7419354838709677
55,0,1,4,8,15,1,557,16,1,1,0,8.0,0.23529411764705882
38,0,46,1,4,4,1,111,21,1,1,2,0.08695652173913043,0.045454545454545456
28,0,33,27,2,20,0,106,13,12,0,1,0.06060606060606061,1.9285714285714286
38,1,50,30,3,28,0,987,27,12,0,2,0.06,1.0714285714285714
57,0,43,24,6,26,1,439,9,3,1,2,0.13953488372093023,2.4
21,1,55,24,1,7,2,767,10,3,0,2,0.01818181818181818,2.1818181818181817
59,0,7,19,9,9,2,320,23,3,0,0,1.2857142857142858,0.7916666666666666
62,0,27,6,0,13,1,818,21,3,0,1,0.0,0.2727272727272727
62,1,21,22,0,10,2,361,15,3,0,1,0.0,1.375
27,0,38,16,9,15,2,933,25,1,0,2,0.23684210526315788,0.6153846153846154
36,0,57,18,10,24,2,967,5,12,1,2,0.17543859649122806,3.0
42,1,26,28,5,24,2,735,9,1,1,1,0.19230769230769232,2.8
56,0,31,29,6,15,1,182,20,3,0,1,0.1935483870967742,1.380952380952381
36,1,43,24,7,29,2,581,17,3,1,2,0.16279069767441862,1.3333333333333333
41,1,40,14,4,7,0,764,15,1,0,2,0.1,0.875
26,0,9,3,0,25,0,907,15,3,0,0,0.0,0.1875
36,0,11,2,9,30,2,659,15,1,1,0,0.8181818181818182,0.125
29,1,51,28,5,16,0,549,13,1,1,2,0.09803921568627451,2.0
55,1,43,12,0,3,0,207,27,3,0,2,0.0,0.42857142857142855
46,1,45,10,4,0,1,212,25,1,0,2,0.08888888888888889,0.38461538461538464
47,1,57,10,7,10,1,103,11,12,0,2,0.12280701754385964,0.8333333333333334
35,0,28,19,9,17,2,388,30,12,1,1,0.32142857142857145,0.6129032258064516
26,1,36,14,7,29,0,670,1,12,1,1,0.19444444444444445,7.0
53,0,38,19,6,25,0,195,15,12,1,2,0.15789473684210525,1.1875
53,0,11,13,3,8,1,876,15,12,0,0,0.2727272727272727,0.8125
27,0,47,14,7,13,2,853,5,12,0,2,0.14893617021276595,2.3333333333333335
60,1,13,2,10,23,0,490,12,1,1,1,0.7692307692307693,0.15384615384615385
65,0,60,12,9,18,0,249,18,12,1,2,0.15,0.631578947368421
61,0,58,17,4,5,0,948,16,3,0,2,0.06896551724137931,1.0
19,1,33,4,6,12,1,924,21,3,0,1,0.18181818181818182,0.18181818181818182
23,0,15,26,5,10,0,861,1,12,0,1,0.3333333333333333,13.0
65,1,25,30,2,17,0,310,13,12,0,1,0.08,2.142857142857143
43,0,49,6,5,21,0,589,28,1,1,2,0.10204081632653061,0.20689655172413793
29,0,48,10,6,23,2,270,19,1,1,2,0.125,0.5
52,0,35,17,1,12,0,225,17,3,0,1,0.02857142857142857,0.9444444444444444
22,0,2,2,4,18,2,715,10,1,1,0,2.0,0.18181818181818182
40,1,58,6,6,5,2,836,5,1,0,2,0.10344827586206896,1.0
52,1,15,21,10,11,2,124,11,12,0,1,0.6666666666666666,1.75
48,1,2,2,0,3,2,228,15,3,1,0,0.0,0.125
60,1,27,2,8,23,0,438,4,1,1,1,0.2962962962962963,0.4
35,1,28,19,10,24,2,963,19,1,1,1,0.35714285714285715,0.95
53,0,11,14,4,12,2,206,17,3,0,0,0.36363636363636365,0.7777777777777778
46,1,47,25,3,6,2,798,10,12,0,2,0.06382978723404255,2.272727272727273
52,0,32,13,7,8,1,775,23,1,0,1,0.21875,0.5416666666666666
26,0,35,5,9,8,0,833,9,1,0,1,0.2571428571428571,0.5
39,0,21,29,7,29,0,382,11,3,1,1,0.3333333333333333,2.4166666666666665
28,1,13,19,9,12,0,726,2,3,0,1,0.6923076923076923,6.333333333333333
57,0,3,7,8,27,0,411,18,12,1,0,2.6666666666666665,0.3684210526315789
30,0,21,6,0,25,0,455,6,1,1,1,0.0,0.8571428571428571
63,0,58,20,8,29,2,827,12,3,1,2,0.13793103448275862,1.5384615384615385
46,0,55,6,5,22,1,879,6,12,1,2,0.09090909090909091,0.8571428571428571
54,1,22,1,5,6,0,244,6,12,1,1,0.22727272727272727,0.14285714285714285
35,0,18,2,0,24,1,454,9,12,1,1,0.0,0.2
45,1,32,12,9,6,0,519,17,3,0,1,0.28125,0.6666666666666666
50,0,36,21,9,30,1,662,25,1,1,1,0.25,0.8076923076923077
37,0,45,13,2,23,1,709,4,1,0,2,0.044444444444444446,2.6
27,1,55,27,7,10,0,605,16,12,0,2,0.12727272727272726,1.588235294117647
32,0,20,23,7,11,0,334,6,3,0,1,0.35,3.2857142857142856
58,1,21,4,10,21,2,340,24,1,1,1,0.47619047619047616,0.16
58,1,35,4,10,9,0,360,21,3,1,1,0.2857142857142857,0.18181818181818182
27,1,13,19,1,15,2,135,29,3,0,1,0.07692307692307693,0.6333333333333333
33,0,31,25,8,21,0,966,17,1,1,1,0.25806451612903225,1.3888888888888888
34,0,12,24,10,17,1,181,28,1,0,1,0.8333333333333334,0.8275862068965517
37,1,32,12,7,21,0,489,18,3,1,1,0.21875,0.631578947368421
47,0,43,22,2,12,1,267,25,12,0,2,0.046511627906976744,0.8461538461538461
47,1,49,20,0,27,1,786,20,12,0,2,0.0,0.9523809523809523
65,1,29,14,10,24,1,488,30,3,1,1,0.3448275862068966,0.45161290322580644
63,0,31,17,5,12,2,486,28,3,0,1,0.16129032258064516,0.5862068965517241
51,0,36,24,3,6,2,369,18,3,0,1,0.08333333333333333,1.263157894736842
36,0,58,30,5,19,0,930,17,3,1,2,0.08620689655172414,1.6666666666666667
33,1,6,21,9,18,0,641,3,1,0,0,1.5,5.25
34,0,43,4,8,28,1,165,19,12,1,2,0.18604651162790697,0.2
45,0,46,25,4,4,2,767,23,1,0,2,0.08695652173913043,1.0416666666666667
46,0,28,17,1,3,1,757,16,3,0,1,0.03571428571428571,1.0
58,1,21,19,5,7,2,938,17,12,0,1,0.23809523809523808,1.0555555555555556
54,1,24,2,9,29,0,234,20,12,1,1,0.375,0.09523809523809523
49,0,4,7,6,20,0,846,17,12,0,0,1.5,0.3888888888888889
26,0,22,21,1,30,1,494,13,3,1,1,0.045454545454545456,1.5
54,1,6,5,6,4,0,534,26,1,1,0,1.0,0.18518518518518517
52,1,45,7,10,28,2,330,3,12,1,2,0.2222222222222222,1.75
41,1,57,3,7,6,1,628,21,3,0,2,0.12280701754385964,0.13636363636363635
25,0,49,3,8,24,2,689,2,1,1,2,0.16326530612244897,1.0
29,0,19,15,1,16,1,878,19,1,0,1,0.05263157894736842,0.75
62,0,21,28,1,21,0,863,22,1,0,1,0.047619047619047616,1.2173913043478262
29,1,37,25,4,18,0,131,26,1,0,2,0.10810810810810811,0.9259259259259259
39,0,47,28,10,20,0,708,17,12,1,2,0.2127659574468085,1.5555555555555556
54,1,58,16,6,18,1,135,2,12,1,2,0.10344827586206896,5.333333333333333
24,0,29,20,10,18,1,982,30,12,1,1,0.3448275862068966,0.6451612903225806
39,0,37,24,6,27,0,258,11,1,1,2,0.16216216216216217,2.0
51,1,41,19,5,22,2,892,24,3,1,2,0.12195121951219512,0.76
48,0,50,3,0,6,2,292,29,3,0,2,0.0,0.1
58,1,20,16,10,1,2,957,14,1,0,1,0.5,1.0666666666666667
31,1,54,18,8,24,0,386,15,1,1,2,0.14814814814814814,1.125
50,1,32,6,5,10,1,212,19,3,0,1,0.15625,0.3
33,1,56,20,6,18,0,248,6,3,1,2,0.10714285714285714,2.857142857142857
40,1,53,21,6,3,0,333,21,12,0,2,0.11320754716981132,0.9545454545454546
24,1,9,9,6,3,1,609,2,3,0,0,0.6666666666666666,3.0
42,1,5,25,9,14,1,593,9,12,0,0,1.8,2.5
37,0,26,28,10,29,1,430,18,12,1,1,0.38461538461538464,1.4736842105263157
31,0,21,9,8,26,1,671,30,3,0,1,0.38095238095238093,0.2903225806451613
28,0,24,26,2,4,0,345,26,12,0,1,0.08333333333333333,0.9629629629629629
32,1,33,24,6,17,2,917,28,12,1,1,0.18181818181818182,0.8275862068965517
51,0,53,8,3,10,2,302,17,1,0,2,0.05660377358490566,0.4444444444444444
21,0,55,20,10,25,2,250,17,12,1,2,0.18181818181818182,1.1111111111111112
37,0,16,12,10,23,2,443,22,3,1,1,0.625,0.5217391304347826
30,0,7,6,0,23,0,756,27,1,1,0,0.0,0.21428571428571427
