CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
52267,30,Female,7,6,0,23,Basic,Monthly,756,27,1
40257,31,Female,44,23,2,9,Standard,Annual,515,14,0
27085,56,Female,46,5,10,7,Basic,Monthly,993,15,1
49519,33,Female,57,16,8,18,Basic,Annual,745,3,1
11467,31,Male,29,17,0,11,Premium,Annual,332,18,0
25873,25,Female,54,12,5,8,Basic,Quarterly,754,12,0
13060,31,Female,47,18,10,17,Standard,Monthly,577,18,1
37675,60,Female,55,23,10,7,Basic,Annual,172,7,0
30357,25,Female,33,2,1,0,Premium,Annual,785,18,0
8666,50,Female,42,26,3,1,Premium,Annual,599,12,0
41657,21,Female,16,2,0,7,Basic,Quarterly,157,19,0
40491,45,Female,25,15,10,10,Basic,Quarterly,352,23,0
17806,46,Male,50,13,8,11,Basic,Quarterly,953,11,0
48148,51,Female,51,24,9,27,Basic,Annual,663,27,1
24736,19,Male,41,13,6,12,Standard,Quarterly,190,8,0
4919,30,Female,26,12,8,10,Premium,Monthly,152,30,0
7681,65,Male,60,19,10,8,Premium,Monthly,552,9,0
15349,43,Male,19,22,0,6,Standard,Monthly,178,28,0
41699,57,Female,56,16,10,9,Standard,Annual,705,2,0
278,24,Female,48,29,10,30,Premium,Monthly,278,26,1
15477,55,Male,20,24,4,6,Standard,Monthly,635,25,0
4149,48,Male,34,18,4,28,Basic,Monthly,183,30,0
58868,59,Male,50,22,5,26,Standard,Quarterly,311,3,1
5147,18,Male,11,5,6,18,Premium,Monthly,364,13,0
17699,56,Female,27,3,9,28,Basic,Monthly,765,22,1
19940,46,Female,34,25,4,2,Premium,Annual,195,30,0
25970,39,Male,59,27,0,17,Standard,Monthly,548,14,0
25146,49,Female,35,28,7,23,Basic,Annual,408,10,1
41307,21,Female,57,1,5,20,Standard,Monthly,901,9,1
50583,19,Female,36,17,8,29,Standard,Quarterly,241,15,1
17872,19,Female,20,7,8,24,Basic,Annual,169,18,1
30592,58,Female,20,12,5,11,Basic,Annual,768,5,0
58478,28,Female,56,19,2,29,Premium,Monthly,551,1,1
50702,59,Female,26,28,8,28,Standard,Annual,204,2,1
19222,24,Male,4,1,0,23,Standard,Monthly,471,18,0
9761,29,Female,17,3,6,16,Standard,Annual,208,30,0
22692,48,Female,40,11,3,18,Standard,Annual,145,10,0
49572,64,Female,3,16,3,27,Premium,Annual,140,21,1
48920,34,Female,8,29,10,25,Basic,Quarterly,286,15,1
50645,39,Female,50,27,10,27,Standard,Annual,515,4,1
2531,35,Male,25,1,8,11,Basic,Quarterly,944,13,0
9982,50,Female,12,7,10,30,Premium,Quarterly,885,13,0
63723,58,Male,32,1,4,11,Premium,Annual,166,7,1
54151,48,Female,26,7,3,26,Basic,Quarterly,157,10,1
29027,56,Male,5,23,8,7,Standard,Monthly,388,10,0
14530,30,Female,30,4,0,1,Basic,Annual,374,12,0
3805,38,Female,49,9,4,15,Basic,Quarterly,291,8,0
29561,27,Female,9,28,3,28,Premium,Quarterly,990,7,0
19354,29,Male,30,17,7,11,Basic,Quarterly,494,15,0
30185,60,Female,2,22,6,26,Standard,Annual,752,2,0
19827,19,Male,54,18,0,1,Premium,Quarterly,913,29,0
26103,34,Male,55,1,7,14,Premium,Monthly,247,15,0
43239,54,Male,13,28,7,26,Premium,Quarterly,242,27,0
6725,44,Male,44,24,1,5,Premium,Quarterly,122,6,0
16585,53,Female,13,27,1,18,Premium,Monthly,922,21,0
226,20,Male,60,29,7,22,Standard,Quarterly,298,23,1
14265,21,Male,57,11,8,13,Basic,Quarterly,702,2,0
31334,23,Female,38,14,6,20,Premium,Monthly,587,3,1
21679,42,Female,15,18,8,26,Basic,Annual,895,17,0
3336,37,Female,44,17,7,0,Standard,Annual,851,19,0
47624,56,Female,53,19,7,21,Basic,Quarterly,534,30,1
55011,32,Male,41,17,9,25,Premium,Monthly,378,24,1
54617,52,Male,38,11,6,26,Basic,Quarterly,363,21,1
5071,18,Female,41,14,3,23,Premium,Monthly,823,23,1
4058,60,Male,12,18,7,16,Premium,Monthly,105,14,0
47949,56,Female,40,21,10,20,Standard,Monthly,487,17,1
24778,44,Male,43,23,3,8,Standard,Quarterly,383,23,0
46926,25,Female,43,30,5,29,Standard,Quarterly,716,19,1
21461,52,Female,7,23,7,28,Standard,Monthly,723,4,1
8618,65,Male,35,12,3,0,Premium,Monthly,476,11,0
21339,30,Female,9,4,7,7,Basic,Monthly,962,20,0
42821,29,Male,45,9,3,9,Premium,Quarterly,764,22,0
29075,65,Female,13,17,7,4,Basic,Annual,729,19,0
56345,31,Male,55,1,6,17,Basic,Quarterly,404,17,1
18308,57,Male,43,11,10,7,Premium,Monthly,684,10,0
60951,39,Male,56,12,5,27,Standard,Monthly,563,20,1
62234,53,Female,28,27,8,20,Basic,Quarterly,125,7,1
14166,47,Male,18,6,2,11,Standard,Quarterly,152,17,0
34968,61,Female,57,19,10,9,Standard,Quarterly,114,13,0
1792,35,Male,16,2,6,4,Premium,Monthly,186,2,0
33900,36,Female,50,26,9,18,Standard,Quarterly,362,18,1
62908,52,Male,48,8,7,23,Premium,Monthly,258,21,1
56389,18,Female,45,17,10,17,Premium,Annual,817,8,1
43973,23,Female,29,8,8,29,Basic,Annual,471,22,1
55261,62,Female,24,1,8,19,Standard,Quarterly,588,20,1
57031,39,Male,27,30,9,26,Basic,Quarterly,294,10,1
25949,57,Male,25,14,2,29,Standard,Quarterly,145,10,0
23433,26,Male,29,29,7,15,Standard,Quarterly,577,16,0
26713,21,Female,50,17,0,4,Standard,Quarterly,573,7,0
59499,51,Female,13,24,3,30,Basic,Monthly,140,8,1
15209,53,Male,2,2,0,16,Premium,Quarterly,209,9,0
3109,40,Male,22,9,1,27,Basic,Annual,598,6,0
5247,52,Male,58,24,9,22,Standard,Annual,695,16,1
61280,33,Female,5,10,5,21,Premium,Monthly,764,4,1
44435,61,Male,36,2,10,21,Standard,Quarterly,132,29,1
16431,22,Female,34,22,10,22,Basic,Monthly,317,29,1
39571,58,Female,52,8,2,8,Basic,Annual,589,24,0
60655,32,Female,16,27,10,23,Premium,Quarterly,349,28,1
38640,53,Male,7,25,10,15,Premium,Monthly,435,15,0
6861,22,Female,13,11,2,7,Premium,Monthly,282,19,0
9893,53,Male,34,17,6,16,Standard,Quarterly,155,25,1
29610,58,Female,59,21,7,18,Basic,Monthly,656,24,1
41062,63,Female,47,9,0,11,Premium,Quarterly,595,14,0
30639,47,Female,44,16,2,17,Basic,Quarterly,924,4,0
1593,19,Male,15,23,3,4,Standard,Quarterly,890,3,0
31535,47,Male,33,14,10,18,Standard,Annual,738,19,1
41420,50,Male,44,27,10,15,Standard,Monthly,898,16,0
25807,64,Male,24,15,3,8,Standard,Monthly,263,20,0
16333,32,Female,34,18,2,12,Premium,Quarterly,644,21,0
12497,33,Female,13,16,2,7,Basic,Annual,261,15,0
55175,43,Female,29,15,5,17,Standard,Quarterly,125,28,1
32128,53,Female,32,7,10,18,Standard,Quarterly,213,30,1
45923,52,Male,55,11,9,23,Basic,Quarterly,833,27,1
22904,60,Female,28,27,1,20,Basic,Quarterly,108,14,0
53244,38,Female,51,2,6,9,Premium,Annual,136,19,1
41660,51,Female,50,15,8,23,Premium,Quarterly,455,19,1
56948,44,Female,30,22,9,19,Standard,Monthly,272,21,1
17499,64,Male,3,22,6,4,Standard,Quarterly,680,13,0
62387,39,Female,13,4,5,22,Basic,Monthly,723,9,1
1639,38,Male,24,3,5,15,Standard,Monthly,190,6,0
25931,21,Female,29,12,7,20,Standard,Quarterly,815,12,1
18145,48,Female,58,26,4,10,Basic,Annual,668,5,0
51077,27,Male,31,26,8,19,Standard,Annual,864,21,1
39769,52,Female,55,26,8,0,Basic,Quarterly,875,23,0
55239,65,Female,56,18,5,30,Basic,Monthly,849,28,1
61946,51,Female,27,4,6,12,Standard,Quarterly,344,13,1
50010,37,Female,25,18,5,17,Premium,Annual,811,19,1
6367,65,Female,33,13,6,6,Standard,Monthly,599,21,0
30052,45,Male,42,23,1,14,Premium,Annual,650,2,0
44161,30,Female,40,7,8,2,Premium,Monthly,923,19,0
43406,46,Female,11,10,10,26,Standard,Annual,993,18,0
24657,41,Male,20,6,9,15,Basic,Annual,291,21,0
13397,58,Male,12,24,5,8,Basic,Monthly,528,4,0
12224,20,Female,51,14,6,13,Standard,Monthly,808,30,0
10455,54,Female,41,12,10,4,Standard,Annual,300,9,0
32589,31,Female,50,24,0,9,Basic,Monthly,400,12,0
55467,63,Female,36,21,6,27,Basic,Quarterly,174,29,1
49420,33,Female,40,13,9,22,Basic,Annual,352,5,1
35627,42,Female,8,27,1,9,Premium,Quarterly,113,9,0
33568,47,Male,59,4,9,19,Standard,Monthly,214,17,1
36523,25,Female,22,30,10,23,Standard,Annual,533,19,0
57947,48,Female,7,23,9,21,Basic,Quarterly,224,22,1
11248,59,Female,15,2,0,10,Basic,Annual,998,14,0
7259,61,Male,22,15,10,14,Premium,Quarterly,524,15,0
38607,42,Male,47,4,9,16,Premium,Quarterly,569,22,1
24594,57,Male,38,23,7,30,Premium,Quarterly,434,24,1
41069,20,Female,22,7,1,24,Basic,Quarterly,988,7,0
5876,55,Male,7,5,4,9,Standard,Annual,770,6,1
46600,53,Female,39,16,9,27,Standard,Annual,371,3,1
60586,39,Male,47,11,5,28,Standard,Monthly,764,13,1
22228,44,Female,5,1,0,24,Premium,Quarterly,699,4,0
3029,56,Male,59,30,0,5,Standard,Quarterly,222,3,0
44551,35,Male,39,11,2,18,Standard,Monthly,103,26,0
33533,64,Male,23,14,3,0,Standard,Monthly,347,25,0
37401,52,Female,44,11,5,11,Basic,Monthly,706,13,0
59540,23,Female,29,15,6,17,Premium,Annual,721,5,1
34155,60,Female,13,14,10,24,Standard,Monthly,762,29,1
48151,24,Female,45,19,0,27,Premium,Annual,422,13,1
4801,53,Female,39,25,0,22,Premium,Annual,634,17,0
30866,19,Male,42,18,3,22,Premium,Annual,875,29,0
15915,35,Male,19,9,8,3,Standard,Annual,447,11,0
3873,40,Female,60,19,7,5,Premium,Annual,898,27,0
3789,61,Female,40,8,4,6,Standard,Annual,686,25,0
6269,64,Female,17,12,0,28,Basic,Monthly,579,4,1
56343,59,Male,32,10,5,17,Basic,Monthly,645,10,1
56344,59,Male,29,7,8,17,Basic,Quarterly,695,22,1
13421,53,Female,26,11,0,8,Premium,Annual,120,10,0
34718,47,Male,15,26,1,26,Premium,Monthly,784,24,0
55782,65,Female,31,24,10,24,Standard,Quarterly,331,8,1
13957,28,Male,20,19,6,0,Premium,Annual,101,26,0
5541,46,Female,41,3,3,29,Standard,Quarterly,864,17,0
46040,60,Male,50,7,8,21,Standard,Quarterly,917,27,1
62892,46,Male,40,14,10,20,Basic,Annual,177,21,1
20904,39,Male,30,9,5,0,Standard,Monthly,293,16,0
48199,50,Male,48,15,8,28,Basic,Monthly,701,8,1
19335,19,Male,11,10,0,8,Standard,Monthly,773,8,0
33226,53,Male,15,28,7,25,Premium,Quarterly,294,2,0
28057,55,Male,33,4,7,1,Basic,Quarterly,905,27,1
32293,49,Female,35,24,4,12,Basic,Annual,238,1,0
16380,64,Male,43,10,4,29,Standard,Quarterly,756,15,0
16230,52,Female,35,28,9,8,Premium,Monthly,274,26,0
17543,56,Male,26,16,0,14,Standard,Monthly,138,23,0
3708,25,Male,41,6,10,0,Basic,Quarterly,716,19,0
46531,23,Male,59,7,5,16,Premium,Monthly,545,24,1
252,26,Male,41,27,8,15,Premium,Monthly,889,6,0
26095,64,Female,57,30,9,7,Basic,Annual,779,3,0
47954,39,Female,20,19,5,30,Standard,Quarterly,142,21,1
50767,30,Male,45,5,6,26,Premium,Monthly,910,26,1
60530,39,Female,29,20,8,21,Standard,Annual,196,30,1
56989,21,Female,7,14,6,23,Basic,Monthly,645,16,1
15275,34,Male,45,16,0,13,Premium,Annual,655,5,0
1487,58,Male,49,28,7,28,Standard,Annual,221,2,1
33256,48,Male,39,7,9,20,Premium,Monthly,266,12,1
22751,60,Female,47,4,7,21,Basic,Annual,831,18,1
44054,25,Female,31,5,0,11,Premium,Annual,560,28,0
4385,45,Female,49,4,4,13,Basic,Quarterly,738,20,0
690,39,Male,46,28,0,25,Premium,Annual,581,25,0
48712,53,Male,16,3,4,23,Basic,Annual,758,12,1
36084,21,Female,4,14,0,26,Premium,Annual,907,10,0
64244,39,Female,59,20,6,25,Standard,Annual,266,10,1
53127,55,Female,7,29,8,28,Basic,Monthly,551,13,1
61082,51,Female,48,2,10,5,Standard,Annual,109,10,1
24246,49,Female,42,2,5,2,Basic,Annual,800,16,0
23982,29,Male,2,22,2,10,Premium,Monthly,669,21,0
45911,19,Female,52,13,4,27,Standard,Monthly,196,28,1
27450,44,Male,54,27,5,2,Standard,Monthly,217,5,0
20629,39,Female,31,18,9,1,Premium,Annual,609,16,0
56202,61,Male,51,17,10,29,Standard,Quarterly,229,27,1
42508,56,Female,41,18,8,19,Premium,Annual,668,30,1
31982,59,Female,35,21,7,24,Basic,Annual,650,11,1
20019,42,Male,53,16,3,0,Basic,Monthly,583,10,0
47176,61,Female,50,28,6,29,Standard,Quarterly,715,2,1
62647,65,Female,10,16,5,29,Premium,Monthly,373,11,1
29761,34,Male,37,18,1,6,Standard,Quarterly,408,26,0
3223,38,Male,36,27,0,30,Premium,Quarterly,878,17,0
7108,32,Female,10,8,4,20,Basic,Quarterly,449,13,0
17169,64,Male,40,11,2,26,Basic,Quarterly,451,8,0
48897,26,Female,55,11,5,28,Basic,Quarterly,350,3,1
7990,34,Male,53,29,1,7,Basic,Quarterly,529,17,0
38243,52,Male,21,14,9,14,Basic,Annual,354,11,0
58578,26,Female,47,13,8,17,Basic,Quarterly,974,12,1
57634,58,Female,30,17,6,24,Premium,Quarterly,534,8,1
60189,37,Female,52,8,9,27,Premium,Quarterly,724,2,1
29886,40,Male,31,10,1,14,Premium,Annual,426,24,0
49810,33,Male,36,4,6,21,Basic,Annual,177,26,1
45740,21,Male,41,17,8,24,Premium,Annual,387,28,1
25002,46,Male,5,18,4,17,Standard,Monthly,196,28,0
4265,54,Male,20,14,7,21,Standard,Annual,430,13,0
31885,64,Female,5,13,8,15,Standard,Quarterly,858,8,0
46044,38,Female,49,11,10,19,Premium,Annual,759,23,1
64362,53,Female,48,3,7,17,Standard,Annual,499,20,1
47061,39,Female,45,28,7,16,Basic,Monthly,637,9,1
52940,25,Female,6,8,2,28,Premium,Quarterly,429,3,1
38160,20,Female,15,25,1,24,Standard,Monthly,939,15,1
19454,51,Female,5,19,3,20,Premium,Quarterly,746,9,0
57442,63,Male,51,25,5,24,Basic,Quarterly,296,11,1
41620,39,Female,45,28,8,12,Basic,Quarterly,436,22,0
51417,58,Female,2,3,9,5,Premium,Annual,756,19,1
34438,50,Male,3,14,6,20,Basic,Monthly,957,26,0
27228,30,Male,29,26,10,14,Standard,Monthly,894,6,0
51300,65,Female,41,13,6,28,Standard,Annual,442,24,1
54700,55,Female,45,17,10,16,Premium,Monthly,940,13,1
35130,48,Female,60,9,2,19,Premium,Annual,759,18,0
1902,47,Male,60,16,5,14,Premium,Quarterly,894,6,0
22637,40,Male,49,7,6,21,Premium,Annual,619,3,1
37018,25,Male,14,3,4,19,Standard,Monthly,307,8,0
12934,30,Male,52,28,5,7,Basic,Quarterly,302,18,0
14400,18,Male,60,30,10,21,Basic,Annual,181,1,1
32547,29,Female,32,22,10,24,Basic,Annual,339,29,1
37944,38,Female,19,2,3,3,Basic,Quarterly,234,4,0
10640,22,Female,7,21,6,15,Standard,Quarterly,509,2,0
32985,58,Male,27,4,7,26,Basic,Monthly,375,21,1
53478,39,Female,41,28,9,28,Premium,Quarterly,587,19,1
21888,55,Female,2,15,0,20,Standard,Monthly,953,19,0
58646,46,Male,51,22,7,26,Premium,Quarterly,335,7,1
50796,40,Female,42,23,9,29,Standard,Annual,475,23,1
35574,56,Male,26,24,10,29,Standard,Quarterly,830,7,1
28357,34,Male,26,4,2,4,Basic,Annual,890,19,0
31769,18,Male,19,13,1,2,Standard,Annual,702,6,0
15911,39,Female,48,2,10,7,Premium,Annual,104,30,1
24329,62,Female,5,24,0,2,Basic,Monthly,107,24,0
49473,26,Female,21,7,7,21,Premium,Monthly,222,19,1
52108,35,Male,29,8,10,24,Premium,Annual,345,29,1
14999,48,Male,51,1,4,20,Standard,Annual,599,13,0
21419,22,Male,55,26,3,16,Basic,Monthly,123,8,0
10578,18,Female,22,14,7,30,Basic,Monthly,524,12,1
19917,29,Female,23,28,2,0,Basic,Quarterly,742,30,0
51062,22,Female,53,8,7,23,Premium,Annual,189,6,1
6977,30,Female,32,11,4,6,Premium,Annual,892,24,0
15119,59,Female,59,24,1,3,Standard,Annual,412,24,0
56968,63,Male,36,18,5,23,Premium,Annual,864,24,1
49859,64,Female,26,13,8,30,Premium,Annual,337,2,1
32446,56,Female,36,30,10,0,Premium,Quarterly,558,19,0
44635,29,Male,28,30,8,11,Premium,Quarterly,160,25,0
24582,51,Male,28,20,3,21,Premium,Quarterly,790,19,0
45474,48,Female,15,19,10,27,Standard,Quarterly,318,6,1
21036,50,Female,36,29,3,18,Standard,Monthly,483,21,0
30220,57,Female,57,24,9,21,Premium,Annual,856,3,1
17613,65,Male,25,25,2,27,Premium,Annual,778,10,0
9903,35,Male,24,19,7,18,Basic,Monthly,826,25,1
1220,36,Female,60,25,2,21,Premium,Monthly,698,29,1
18120,45,Male,36,24,10,20,Standard,Annual,472,17,1
38789,62,Female,27,10,3,8,Basic,Monthly,300,22,0
19271,41,Female,43,27,1,25,Standard,Quarterly,302,4,1
10736,18,Female,40,16,9,19,Premium,Annual,385,15,1
30947,54,Female,42,21,10,19,Premium,Annual,440,17,1
19718,47,Male,11,12,7,18,Premium,Monthly,553,14,0
2631,37,Female,31,9,6,21,Basic,Annual,228,4,1
49955,35,Female,35,14,8,25,Basic,Annual,232,15,1
51607,33,Male,31,13,7,26,Standard,Monthly,356,30,1
62734,61,Female,4,20,8,27,Basic,Annual,453,25,1
17778,22,Female,20,13,9,22,Basic,Quarterly,777,29,0
61566,48,Male,53,28,5,16,Standard,Annual,203,21,1
30627,39,Female,1,13,10,11,Premium,Quarterly,308,17,0
29510,42,Female,2,15,2,22,Basic,Monthly,631,26,1
6757,34,Female,57,27,3,12,Premium,Quarterly,557,11,0
15278,61,Male,5,14,7,0,Basic,Quarterly,540,29,0
56009,26,Female,55,4,5,29,Standard,Quarterly,918,28,1
39484,47,Female,20,20,6,15,Basic,Quarterly,104,18,0
19913,20,Male,49,18,8,29,Standard,Quarterly,367,25,1
3919,18,Female,28,4,7,20,Premium,Monthly,410,10,1
9382,28,Female,20,4,10,12,Basic,Annual,370,12,0
15398,51,Female,26,28,4,22,Premium,Quarterly,657,2,0
22923,55,Male,18,20,0,28,Standard,Quarterly,453,22,0
35966,35,Female,60,12,10,12,Basic,Annual,634,2,0
18387,48,Male,6,6,8,11,Premium,Quarterly,873,13,0
12552,24,Male,3,14,5,10,Standard,Monthly,242,3,0
62635,20,Female,25,10,2,25,Premium,Monthly,161,23,1
22207,37,Male,19,4,3,30,Premium,Annual,997,25,0
56442,50,Female,7,1,8,8,Basic,Annual,385,6,1
32660,34,Female,21,4,4,29,Premium,Annual,115,29,1
53964,19,Female,30,30,10,17,Standard,Quarterly,491,30,1
36545,36,Male,21,12,4,1,Basic,Annual,378,25,0
48042,30,Male,37,16,8,22,Premium,Annual,311,18,1
37912,40,Female,32,8,5,8,Standard,Monthly,614,21,0
61384,40,Male,39,20,10,27,Standard,Monthly,339,7,1
38942,47,Male,29,12,6,27,Basic,Monthly,542,5,1
43066,35,Male,31,23,3,27,Premium,Monthly,152,6,0
2516,31,Female,22,21,4,15,Standard,Quarterly,359,4,0
60170,51,Female,16,1,5,28,Premium,Annual,170,17,1
58695,43,Male,24,16,5,25,Standard,Quarterly,598,13,1
8538,38,Female,4,24,3,15,Standard,Monthly,673,6,0
36119,33,Female,20,24,9,1,Premium,Annual,320,19,0
36339,42,Female,46,16,8,26,Standard,Quarterly,196,21,1
48429,46,Female,24,11,9,30,Premium,Annual,741,5,1
49136,23,Female,60,7,9,19,Premium,Annual,546,21,1
27551,61,Male,21,11,6,25,Premium,Quarterly,858,7,0
6550,26,Male,43,7,2,27,Premium,Quarterly,141,5,0
4658,62,Female,7,15,8,1,Basic,Quarterly,674,15,0
27828,26,Female,37,22,1,1,Premium,Monthly,164,30,0
16988,61,Male,15,26,10,15,Standard,Monthly,324,2,0
28266,19,Female,43,25,8,3,Basic,Monthly,397,27,0
20625,48,Female,1,25,5,29,Standard,Annual,899,10,0
3243,35,Male,25,25,7,22,Standard,Quarterly,785,29,1
44767,37,Female,25,5,10,5,Premium,Monthly,962,10,0
14846,42,Male,53,9,8,25,Standard,Annual,525,19,1
62953,35,Female,31,14,4,24,Premium,Quarterly,228,4,1
30300,60,Female,8,18,1,7,Premium,Annual,914,1,0
6651,54,Male,40,27,2,4,Standard,Annual,645,4,0
53386,33,Male,54,5,9,26,Basic,Annual,400,23,1
32298,45,Female,17,16,8,16,Basic,Monthly,231,6,0
35531,29,Male,4,10,9,30,Standard,Quarterly,245,24,0
3777,37,Male,49,25,1,28,Basic,Monthly,879,10,0
46466,55,Male,49,5,7,10,Basic,Annual,383,22,1
42671,34,Female,4,23,3,24,Premium,Quarterly,935,21,0
36730,61,Male,42,23,2,15,Premium,Quarterly,631,27,0
12359,35,Female,25,9,0,12,Standard,Monthly,426,21,0
37091,45,Male,48,17,10,26,Premium,Quarterly,764,8,1
254,22,Male,47,15,10,24,Premium,Annual,237,17,1
33881,61,Female,46,29,3,8,Premium,Monthly,659,13,0
54596,29,Female,53,11,4,29,Basic,Monthly,883,2,1
3886,60,Male,21,11,7,28,Basic,Monthly,944,8,0
40750,29,Female,20,5,10,17,Premium,Annual,493,18,0
57334,23,Male,50,2,3,22,Premium,Annual,257,5,1
22711,35,Female,60,10,3,2,Standard,Monthly,436,12,0
64246,28,Female,28,10,5,25,Basic,Annual,291,29,1
45678,65,Male,8,13,1,27,Basic,Monthly,121,13,0
38816,36,Male,32,5,10,24,Basic,Annual,998,22,1
54710,52,Female,60,26,8,27,Basic,Quarterly,698,11,1
45654,43,Female,28,24,9,19,Premium,Annual,828,2,1
19410,63,Female,13,9,2,27,Standard,Quarterly,512,8,0
43395,41,Male,34,24,4,6,Standard,Monthly,248,28,0
9024,44,Male,43,30,1,2,Premium,Quarterly,571,11,0
16854,62,Male,43,29,8,10,Standard,Annual,517,19,0
40693,63,Male,56,7,6,29,Basic,Annual,106,5,1
63492,32,Female,43,26,8,22,Premium,Quarterly,350,21,1
60433,48,Female,44,20,2,30,Premium,Annual,366,17,1
7636,56,Male,38,14,3,5,Premium,Quarterly,218,30,0
1737,60,Female,34,30,0,13,Basic,Annual,720,28,0
57857,65,Female,36,30,10,20,Standard,Annual,606,27,1
8469,53,Female,8,26,3,1,Premium,Quarterly,590,10,0
3875,50,Female,22,29,10,14,Basic,Annual,771,6,0
13695,23,Male,40,1,7,10,Basic,Monthly,576,10,0
20228,32,Male,56,5,7,15,Premium,Annual,236,25,0
54155,65,Female,23,22,9,30,Standard,Monthly,716,8,1
60834,21,Female,23,10,2,28,Premium,Monthly,871,1,1
28867,49,Male,4,27,10,18,Premium,Quarterly,878,14,0
28067,52,Female,44,5,7,19,Premium,Quarterly,146,28,1
32510,46,Female,2,8,4,9,Premium,Annual,313,3,0
8967,30,Male,44,21,0,18,Standard,Quarterly,280,14,0
18601,37,Male,57,15,9,30,Premium,Quarterly,266,6,1
18398,45,Male,13,24,10,4,Standard,Monthly,916,4,0
3778,38,Male,45,3,10,4,Premium,Monthly,571,11,0
62599,56,Male,2,1,10,5,Premium,Annual,861,9,1
17688,62,Female,16,26,2,11,Basic,Quarterly,140,25,0
47798,46,Female,59,16,6,26,Standard,Quarterly,554,13,1
37207,41,Female,18,5,9,3,Basic,Quarterly,554,5,0
17458,48,Male,29,1,9,23,Standard,Monthly,896,29,1
42591,26,Male,49,26,2,2,Basic,Annual,103,7,0
6197,47,Male,22,21,1,19,Standard,Annual,770,28,0
39379,19,Male,16,18,6,11,Premium,Annual,567,24,0
62060,41,Female,31,6,4,23,Premium,Quarterly,110,11,1
44746,59,Male,49,26,8,0,Standard,Quarterly,574,20,0
37839,34,Male,26,25,1,5,Premium,Annual,494,16,0
37715,21,Male,52,18,3,2,Basic,Annual,984,29,0
3945,52,Male,31,26,3,8,Basic,Monthly,355,29,0
4188,34,Male,32,5,8,17,Premium,Annual,817,30,1
40304,56,Female,59,22,1,23,Standard,Quarterly,971,5,0
8452,25,Male,54,2,1,16,Premium,Quarterly,511,27,0
22089,63,Male,50,21,7,22,Premium,Quarterly,394,25,1
56873,55,Male,47,27,10,20,Premium,Monthly,387,27,1
59012,58,Female,36,15,8,29,Standard,Annual,303,29,1
34557,54,Female,46,8,5,17,Standard,Monthly,766,27,1
14098,55,Male,49,23,5,14,Standard,Monthly,858,19,0
16717,57,Male,12,20,5,18,Premium,Monthly,983,10,0
47309,57,Female,45,9,7,29,Premium,Annual,465,25,1
31221,39,Male,10,24,1,20,Basic,Annual,457,19,0
52805,42,Male,41,9,8,23,Standard,Quarterly,564,17,1
51310,46,Female,24,18,8,30,Basic,Annual,198,19,1
4789,50,Male,29,13,10,27,Standard,Annual,302,7,1
2550,57,Male,28,6,6,30,Standard,Annual,146,21,1
42031,48,Male,47,13,0,19,Premium,Annual,591,2,0
51971,52,Male,24,1,4,1,Basic,Annual,738,2,1
38511,31,Female,31,13,4,9,Premium,Monthly,217,12,0
8664,62,Female,12,8,8,28,Standard,Monthly,913,16,1
35937,49,Male,6,12,2,22,Basic,Annual,461,8,0
59674,59,Female,30,24,10,30,Premium,Annual,927,24,1
49764,23,Female,36,13,1,25,Basic,Annual,185,22,1
2096,48,Male,21,30,10,12,Basic,Monthly,861,30,0
37289,40,Male,13,4,6,8,Standard,Annual,782,3,0
59385,24,Male,40,15,7,27,Premium,Monthly,738,11,1
42338,63,Male,43,20,5,14,Standard,Annual,190,13,0
13130,54,Female,21,3,6,5,Basic,Quarterly,118,7,1
40559,44,Female,24,10,6,8,Standard,Annual,209,4,0
42606,41,Female,58,8,2,25,Basic,Monthly,321,22,1
33185,54,Female,3,17,0,3,Standard,Quarterly,732,4,0
21938,41,Female,28,8,6,0,Premium,Quarterly,642,7,0
62430,54,Male,41,25,9,28,Standard,Quarterly,659,18,1
41755,23,Female,49,27,0,9,Premium,Monthly,956,29,0
14529,45,Female,60,6,3,16,Premium,Annual,230,27,0
42347,50,Male,59,18,6,26,Standard,Annual,474,21,1
20487,45,Female,13,16,4,24,Standard,Monthly,466,25,1
33204,20,Male,3,28,8,20,Basic,Annual,331,29,0
28270,35,Male,33,12,3,13,Basic,Annual,371,13,0
60696,30,Female,46,2,6,18,Basic,Quarterly,647,10,1
6673,59,Female,57,16,9,3,Standard,Annual,924,10,0
26759,43,Female,25,5,5,26,Standard,Annual,646,30,1
48317,24,Male,48,15,10,29,Standard,Monthly,447,10,1
11800,49,Male,25,22,3,19,Standard,Annual,858,15,0
55968,50,Male,45,1,6,24,Standard,Annual,353,30,1
63865,41,Female,37,10,2,21,Standard,Monthly,494,20,1
30389,36,Female,37,11,6,2,Standard,Monthly,684,18,0
4365,47,Male,25,26,2,6,Premium,Monthly,519,6,0
13586,58,Female,1,28,3,19,Standard,Annual,815,28,0
62991,59,Female,51,1,10,10,Premium,Annual,353,29,1
6351,40,Female,12,29,6,30,Standard,Quarterly,272,13,1
50154,55,Female,40,11,1,28,Premium,Quarterly,422,13,1
39882,22,Female,18,21,9,22,Premium,Quarterly,358,29,1
8248,20,Male,49,30,8,20,Standard,Monthly,837,13,1
24150,22,Male,41,3,9,28,Standard,Monthly,415,26,1
